CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
225.85;4.83195;63.65695;6.868698;18.75297
225.86;4.83195;63.65695;6.868698;18.31134
225.87;4.83195;63.65695;6.868698;18.75989
225.88;4.83195;63.65695;6.868698;18.3479
225.89;4.83195;63.65695;6.868698;18.78285
225.9;4.83195;63.65695;6.868698;18.32438
225.91;4.83195;63.65695;6.868698;18.76839
225.92;4.83195;63.65695;6.868698;18.31627
225.93;4.83195;63.65695;6.868698;18.78381
225.94;4.83195;63.65695;6.868698;18.3417
225.95;4.83195;63.65695;6.868698;18.78643
225.96;4.83195;63.65695;6.868698;18.30141
225.97;4.83195;63.65695;6.868698;18.76179
225.98;4.83195;63.65695;6.868698;18.33065
225.99;4.83195;63.65695;6.868698;18.78921
226;4.83195;63.65695;6.868698;18.3328
226.01;4.83195;63.65695;6.868698;18.78317
226.02;4.83195;63.65695;6.868698;18.3057
226.03;4.83195;63.65695;6.868698;18.76704
226.04;4.83195;63.65695;6.868698;18.31969
226.05;4.83195;63.65695;6.868698;18.80232
226.06;4.83195;63.65695;6.868698;18.32096
226.07;4.83195;63.65695;6.868698;18.80455
226.08;4.83195;63.65695;6.868698;18.30347
226.09;4.83195;63.65695;6.868698;18.79303
226.1;4.83195;63.65695;6.868698;18.31778
226.11;4.800161;63.65695;6.868697;18.81131
226.12;4.784266;63.65695;6.868697;18.32247
226.13;4.784266;63.65695;6.868697;18.79565
226.14;4.784266;63.65695;6.868697;18.29624
226.15;4.784266;63.65695;6.868697;18.78873
226.16;4.784266;63.65695;6.868697;18.32223
226.17;4.83195;63.65695;6.868698;18.80709
226.18;4.83195;63.65695;6.868698;18.31698
226.19;4.83195;63.65695;6.868698;18.79621
226.2;4.83195;63.65695;6.868698;18.30403
226.21;4.83195;63.65695;6.868698;18.81687
226.22;4.784266;63.65695;6.868697;18.30037
226.23;4.784266;63.65695;6.868697;18.82768
226.24;4.784266;63.65695;6.868697;18.31222
226.25;4.784266;63.65695;6.868697;18.79183
226.26;4.784266;63.65695;6.868697;18.29418
226.27;4.784266;63.65695;6.868697;18.80566
226.28;4.784266;63.65695;6.868697;18.31619
226.29;4.784266;63.65695;6.868697;18.8206
226.3;4.784266;63.65695;6.868697;18.29735
226.31;4.784266;63.65695;6.868697;18.80654
226.32;4.784266;63.65695;6.868697;18.27415
226.33;4.784266;63.65695;6.868697;18.80407
226.34;4.784266;63.65695;6.868697;18.30244
226.35;4.784266;63.65695;6.868697;18.82092
226.36;4.784266;63.65695;6.868697;18.29616
226.37;4.784266;63.65695;6.868697;18.79819
226.38;4.816055;63.65695;6.868698;18.28424
226.39;4.83195;63.65695;6.868698;18.8218
226.4;4.83195;63.65695;6.868698;18.29259
226.41;4.816055;63.65695;6.868698;18.82982
226.42;4.784266;63.65695;6.868697;18.29425
226.43;4.784266;63.65695;6.868697;18.8028
226.44;4.784266;63.65695;6.868697;18.28162
226.45;4.784266;63.65695;6.868697;18.81719
226.46;4.784266;63.65695;6.868697;18.29155
226.47;4.784266;63.65695;6.868697;18.82935
226.48;4.784266;63.65695;6.868697;18.29441
226.49;4.784266;63.65695;6.868697;18.79509
226.5;4.784266;63.65695;6.868697;18.27598
226.51;4.784266;63.65695;6.868697;18.81854
226.52;4.784266;63.65695;6.868697;18.29402
226.53;4.784266;63.65695;6.868697;18.83944
226.54;4.784266;63.65695;6.868697;18.28226
226.55;4.784266;63.65695;6.868697;18.81552
226.56;4.784266;63.65695;6.868697;18.2751
226.57;4.784266;63.65695;6.868697;18.83491
226.58;4.784266;63.65695;6.868697;18.30371
226.59;4.784266;63.65695;6.868697;18.83109
226.6;4.784266;63.65695;6.868697;18.2817
226.61;4.784266;63.65695;6.868697;18.81695
226.62;4.784266;63.65695;6.868697;18.28647
226.63;4.784266;63.65695;6.868697;18.8272
226.64;4.784266;63.65695;6.868697;18.29958
226.65;4.784266;63.65695;6.868697;18.8307
226.66;4.784266;63.65695;6.868697;18.28066
226.67;4.784266;63.65695;6.868697;18.81615
226.68;4.83195;63.65695;6.868698;18.28098
226.69;4.83195;63.65695;6.868698;18.83483
226.7;4.83195;63.65695;6.868698;18.29505
226.71;4.83195;63.65695;6.868698;18.82792
226.72;4.83195;63.65695;6.868698;18.27701
226.73;4.83195;63.65695;6.868698;18.82664
226.74;4.83195;63.65695;6.868698;18.27733
226.75;4.83195;63.65695;6.868698;18.84039
226.76;4.83195;63.65695;6.868698;18.30077
226.77;4.83195;63.65695;6.868698;18.83229
226.78;4.83195;63.65695;6.868698;18.27502
226.79;4.83195;63.65695;6.868698;18.81576
226.8;4.83195;63.65695;6.868698;18.27423
226.81;4.83195;63.65695;6.868698;18.84246
226.82;4.83195;63.65695;6.868698;18.29767
226.83;4.83195;63.65695;6.868698;18.83753
226.84;4.83195;63.65695;6.868698;18.28345
226.85;4.83195;63.65695;6.868698;18.81393
226.86;4.83195;63.65695;6.868698;18.27725
226.87;4.83195;63.65695;6.868698;18.85184
226.88;4.83195;63.65695;6.868698;18.30514
226.89;4.83195;63.65695;6.868698;18.85065
226.9;4.83195;63.65695;6.868698;18.28893
226.91;4.83195;63.65695;6.868698;18.82863
226.92;4.83195;63.65695;6.868698;18.28718
226.93;4.83195;63.65695;6.868698;18.83038
226.94;4.83195;63.65695;6.868698;18.30284
226.95;4.83195;63.65695;6.868698;18.83245
226.96;4.83195;63.65695;6.868698;18.28432
226.97;4.83195;63.65695;6.868698;18.81234
226.98;4.83195;63.65695;6.868698;18.28289
226.99;4.83195;63.65695;6.868698;18.83928
227;4.83195;63.65695;6.868698;18.29259
227.01;4.83195;63.65695;6.868698;18.84262
227.02;4.83195;63.65695;6.868698;18.28702
227.03;4.83195;63.65695;6.868698;18.82585
227.04;4.83195;63.65695;6.868698;18.28337
227.05;4.83195;63.65695;6.868698;18.83896
227.06;4.83195;63.65695;6.868698;18.29807
227.07;4.83195;63.65695;6.868698;18.82807
227.08;4.83195;63.65695;6.868698;18.26787
227.09;4.83195;63.65695;6.868698;18.80741
227.1;4.83195;63.65695;6.868698;18.27153
227.11;4.83195;63.65695;6.868698;18.84802
227.12;4.83195;63.65695;6.868698;18.30824
227.13;4.83195;63.65695;6.868698;18.84031
227.14;4.83195;63.65695;6.868698;18.29068
227.15;4.83195;63.65695;6.868698;18.83594
227.16;4.83195;63.65695;6.868698;18.27947
227.17;4.83195;63.65695;6.868698;18.85501
227.18;4.83195;63.65695;6.868698;18.30713
227.19;4.83195;63.65695;6.868698;18.85406
227.2;4.83195;63.65695;6.868698;18.29044
227.21;4.83195;63.65695;6.868698;18.8361
227.22;4.83195;63.65695;6.868698;18.27423
227.23;4.83195;63.65695;6.868698;18.85581
227.24;4.83195;63.65695;6.868698;18.30355
227.25;4.83195;63.65695;6.868698;18.85533
227.26;4.83195;63.65695;6.868698;18.29132
227.27;4.83195;63.65695;6.868698;18.83459
227.28;4.83195;63.65695;6.868698;18.2929
227.29;4.83195;63.65695;6.868698;18.84254
227.3;4.83195;63.65695;6.868698;18.30562
227.31;4.83195;63.65695;6.868698;18.86137
227.32;4.83195;63.65695;6.868698;18.29521
227.33;4.83195;63.65695;6.868698;18.83761
227.34;4.83195;63.65695;6.868698;18.28233
227.35;4.83195;63.65695;6.868698;18.84739
227.36;4.83195;63.65695;6.868698;18.29608
227.37;4.83195;63.65695;6.868698;18.86407
227.38;4.83195;63.65695;6.868698;18.30546
227.39;4.83195;63.65695;6.868698;18.82887
227.4;4.83195;63.65695;6.868698;18.272
227.41;4.83195;63.65695;6.868698;18.84707
227.42;4.83195;63.65695;6.868698;18.30435
227.43;4.83195;63.65695;6.868698;18.87385
227.44;4.83195;63.65695;6.868698;18.30324
227.45;4.83195;63.65695;6.868698;18.83849
227.46;4.83195;63.65695;6.868698;18.28209
227.47;4.83195;63.65695;6.868698;18.85319
227.48;4.83195;63.65695;6.868698;18.30339
227.49;4.83195;63.65695;6.868698;18.86908
227.5;4.83195;63.65695;6.868698;18.28814
227.51;4.83195;63.65695;6.868698;18.84977
227.52;4.83195;63.65695;6.868698;18.29894
227.53;4.83195;63.65695;6.868698;18.84778
227.54;4.83195;63.65695;6.868698;18.30403
227.55;4.83195;63.65695;6.868698;18.8698
227.56;4.83195;63.65695;6.868698;18.2724
227.57;4.83195;63.65695;6.868698;18.85557
227.58;4.83195;63.65695;6.868698;18.29171
227.59;4.83195;63.65695;6.868698;18.84874
227.6;4.83195;63.65695;6.868698;18.24498
227.61;4.83195;63.65695;6.868698;18.88005
227.62;4.83195;63.65695;6.868698;18.28218
227.63;4.83195;63.65695;6.868698;18.86177
227.64;4.83195;63.65695;6.868698;18.28822
227.65;4.83195;63.65695;6.868698;18.85168
227.66;4.83195;63.65695;6.868698;18.28202
227.67;4.83195;63.65695;6.868698;18.86169
227.68;4.83195;63.65695;6.868698;18.26755
227.69;4.83195;63.65695;6.868698;18.85565
227.7;4.83195;63.65695;6.868698;18.29473
227.71;4.83195;63.65695;6.868698;18.85692
227.72;4.83195;63.65695;6.868698;18.28265
227.73;4.83195;63.65695;6.868698;18.86972
227.74;4.83195;63.65695;6.868698;18.27534
227.75;4.83195;63.65695;6.868698;18.86559
227.76;4.83195;63.65695;6.868698;18.3026
227.77;4.83195;63.65695;6.868698;18.86487
227.78;4.83195;63.65695;6.868698;18.27399
227.79;4.83195;63.65695;6.868698;18.87608
227.8;4.83195;63.65695;6.868698;18.27741
227.81;4.83195;63.65695;6.868698;18.86908
227.82;4.83195;63.65695;6.868698;18.29155
227.83;4.83195;63.65695;6.868698;18.86757
227.84;4.83195;63.65695;6.868698;18.27844
227.85;4.83195;63.65695;6.868698;18.88506
227.86;4.83195;63.65695;6.868698;18.26835
227.87;4.83195;63.65695;6.868698;18.88506
227.88;4.83195;63.65695;6.868698;18.28512
227.89;4.83195;63.65695;6.868698;18.86582
227.9;4.83195;63.65695;6.868698;18.27868
227.91;4.83195;63.65695;6.868698;18.88903
227.92;4.83195;63.65695;6.868698;18.25722
227.93;4.83195;63.65695;6.868698;18.89213
227.94;4.83195;63.65695;6.868698;18.28289
227.95;4.83195;63.65695;6.868698;18.87067
227.96;4.83195;63.65695;6.868698;18.28218
227.97;4.83195;63.65695;6.868698;18.8868
227.98;4.83195;63.65695;6.868698;18.25794
227.99;4.83195;63.65695;6.868698;18.88712
228;4.83195;63.65695;6.868698;18.2697
228.01;4.83195;63.65695;6.868698;18.88164
228.02;4.83195;63.65695;6.868698;18.27431
228.03;4.83195;63.65695;6.868698;18.89753
228.04;4.83195;63.65695;6.868698;18.25833
228.05;4.83195;63.65695;6.868698;18.90191
228.06;4.83195;63.65695;6.868698;18.26167
228.07;4.83195;63.65695;6.868698;18.89396
228.08;4.816055;63.65695;6.868698;18.27884
228.09;4.784266;63.65695;6.868697;18.90071
228.1;4.784266;63.65695;6.868697;18.25961
228.11;4.784266;63.65695;6.868697;18.90381
228.12;4.800161;63.65695;6.868697;18.2608
228.13;4.83195;63.65695;6.868698;18.90318
228.14;4.83195;63.65695;6.868698;18.27033
228.15;4.83195;63.65695;6.868698;18.90286
228.16;4.83195;63.65695;6.868698;18.26819
228.17;4.83195;63.65695;6.868698;18.91955
228.18;4.83195;63.65695;6.868698;18.24347
228.19;4.83195;63.65695;6.868698;18.92471
228.2;4.83195;63.65695;6.868698;18.26517
228.21;4.83195;63.65695;6.868698;18.9108
228.22;4.784266;63.65695;6.868697;18.26032
228.23;4.784266;63.65695;6.868697;18.91422
228.24;4.784266;63.65695;6.868697;18.24355
228.25;4.784266;63.65695;6.868697;18.92233
228.26;4.784266;63.65695;6.868697;18.26771
228.27;4.784266;63.65695;6.868697;18.91438
228.28;4.784266;63.65695;6.868697;18.26859
228.29;4.784266;63.65695;6.868697;18.92312
228.3;4.784266;63.65695;6.868697;18.24752
228.31;4.784266;63.65695;6.868697;18.93123
228.32;4.784266;63.65695;6.868697;18.2387
228.33;4.784266;63.65695;6.868697;18.91812
228.34;4.784266;63.65695;6.868697;18.24983
228.35;4.784266;63.65695;6.868697;18.91629
228.36;4.784266;63.65695;6.868697;18.25325
228.37;4.784266;63.65695;6.868697;18.93894
228.38;4.784266;63.65695;6.868697;18.25356
228.39;4.784266;63.65695;6.868697;18.93941
228.4;4.784266;63.65695;6.868697;18.25801
228.41;4.784266;63.65695;6.868697;18.92622
228.42;4.784266;63.65695;6.868697;18.25611
228.43;4.784266;63.65695;6.868697;18.93918
228.44;4.784266;63.65695;6.868697;18.24371
228.45;4.784266;63.65695;6.868697;18.95213
228.46;4.784266;63.65695;6.868697;18.23902
228.47;4.784266;63.65695;6.868697;18.93814
228.48;4.784266;63.65695;6.868697;18.25738
228.49;4.784266;63.65695;6.868697;18.93306
228.5;4.784266;63.65695;6.868697;18.24506
228.51;4.784266;63.65695;6.868697;18.94577
228.52;4.784266;63.65695;6.868697;18.23656
228.53;4.784266;63.65695;6.868697;18.95348
228.54;4.784266;63.65695;6.868697;18.23672
228.55;4.784266;63.65695;6.868697;18.94132
228.56;4.784266;63.65695;6.868697;18.24299
228.57;4.784266;63.65695;6.868697;18.94228
228.58;4.784266;63.65695;6.868697;18.23386
228.59;4.784266;63.65695;6.868697;18.95062
228.6;4.784266;63.65695;6.868697;18.22702
228.61;4.784266;63.65695;6.868697;18.94847
228.62;4.784266;63.65695;6.868697;18.23187
228.63;4.784266;63.65695;6.868697;18.93695
228.64;4.784266;63.65695;6.868697;18.22821
228.65;4.784266;63.65695;6.868697;18.93703
228.66;4.784266;63.65695;6.868697;18.22027
228.67;4.784266;63.65695;6.868697;18.9577
228.68;4.784266;63.65695;6.868697;18.22281
228.69;4.784266;63.65695;6.868697;18.94156
228.7;4.784266;63.65695;6.868697;18.2298
228.71;4.784266;63.65695;6.868697;18.93036
228.72;4.784266;63.65695;6.868697;18.21009
228.73;4.784266;63.65695;6.868697;18.9511
228.74;4.784266;63.65695;6.868697;18.2186
228.75;4.784266;63.65695;6.868697;18.96087
228.76;4.784266;63.65695;6.868697;18.22257
228.77;4.784266;63.65695;6.868697;18.95849
228.78;4.784266;63.65695;6.868697;18.23036
228.79;4.784266;63.65695;6.868697;18.94251
228.8;4.784266;63.65695;6.868697;18.22273
228.81;4.784266;63.65695;6.868697;18.97558
228.82;4.784266;63.65695;6.868697;18.22019
228.83;4.784266;63.65695;6.868697;18.97295
228.84;4.784266;63.65695;6.868697;18.22543
228.85;4.784266;63.65695;6.868697;18.94816
228.86;4.768372;63.65695;6.868696;18.22408
228.87;4.752477;63.65695;6.868696;18.9573
228.88;4.752477;63.65695;6.868696;18.2217
228.89;4.752477;63.65695;6.868696;18.96993
228.9;4.752477;63.65695;6.868696;18.19491
228.91;4.752477;63.65695;6.868696;18.96612
228.92;4.752477;63.65695;6.868696;18.23417
228.93;4.752477;63.65695;6.868696;18.96882
228.94;4.752477;63.65695;6.868696;18.22925
228.95;4.752477;63.65695;6.868696;18.96214
228.96;4.768372;63.65695;6.868696;18.2209
228.97;4.784266;63.65695;6.868697;18.98178
228.98;4.784266;63.65695;6.868697;18.21089
228.99;4.784266;63.65695;6.868697;18.97701
229;4.784266;63.65695;6.868697;18.23481
229.01;4.784266;63.65695;6.868697;18.96691
229.02;4.784266;63.65695;6.868697;18.22217
229.03;4.784266;63.65695;6.868697;18.97907
229.04;4.784266;63.65695;6.868697;18.21947
229.05;4.784266;63.65695;6.868697;18.97343
229.06;4.784266;63.65695;6.868697;18.20922
229.07;4.784266;63.65695;6.868697;18.96787
229.08;4.784266;63.65695;6.868697;18.21844
229.09;4.784266;63.65695;6.868697;18.95905
229.1;4.784266;63.65695;6.868697;18.22837
229.11;4.784266;63.65695;6.868697;18.98249
229.12;4.784266;63.65695;6.868697;18.20795
229.13;4.784266;63.65695;6.868697;18.99552
229.14;4.784266;63.65695;6.868697;18.21836
229.15;4.784266;63.65695;6.868697;18.96548
229.16;4.784266;63.65695;6.868697;18.22829
229.17;4.784266;63.65695;6.868697;18.96493
229.18;4.784266;63.65695;6.868697;18.21907
229.19;4.784266;63.65695;6.868697;18.97112
229.2;4.784266;63.65695;6.868697;18.20747
229.21;4.784266;63.65695;6.868697;18.98726
229.22;4.784266;63.65695;6.868697;18.22901
229.23;4.784266;63.65695;6.868697;18.97868
229.24;4.784266;63.65695;6.868697;18.23274
229.25;4.784266;63.65695;6.868697;18.97049
229.26;4.784266;63.65695;6.868697;18.14326
229.27;4.784266;63.65695;6.868697;18.9937
229.28;4.784266;63.65695;6.868697;18.24816
229.29;4.784266;63.65695;6.868697;19.03582
229.3;4.784266;63.65695;6.868697;18.23672
229.31;4.784266;63.65695;6.868697;19.00244
229.32;4.784266;63.65695;6.868697;18.22933
229.33;4.784266;63.65695;6.868697;18.9898
229.34;4.784266;63.65695;6.868697;18.24466
229.35;4.784266;63.65695;6.868697;18.99187
229.36;4.784266;63.65695;6.868697;18.2182
229.37;4.784266;63.65695;6.868697;18.99648
229.38;4.784266;63.65695;6.868697;18.20962
229.39;4.784266;63.65695;6.868697;18.98742
229.4;4.784266;63.65695;6.868697;18.21105
229.41;4.784266;63.65695;6.868697;18.96787
229.42;4.784266;63.65695;6.868697;18.20389
229.43;4.784266;63.65695;6.868697;18.98742
229.44;4.784266;63.65695;6.868697;18.21216
229.45;4.800161;63.65695;6.868697;18.99409
229.46;4.83195;63.65695;6.868698;18.20644
229.47;4.83195;63.65695;6.868698;18.97987
229.48;4.83195;63.65695;6.868698;18.21987
229.49;4.83195;63.65695;6.868698;18.97828
229.5;4.83195;63.65695;6.868698;18.22559
229.51;4.83195;63.65695;6.868698;18.97248
229.52;4.83195;63.65695;6.868698;18.20246
229.53;4.83195;63.65695;6.868698;18.98694
229.54;4.83195;63.65695;6.868698;18.21176
229.55;4.83195;63.65695;6.868698;18.98742
229.56;4.83195;63.65695;6.868698;18.22599
229.57;4.83195;63.65695;6.868698;18.94784
229.58;4.83195;63.65695;6.868698;18.23846
229.59;4.83195;63.65695;6.868698;18.97351
229.6;4.83195;63.65695;6.868698;18.22551
229.61;4.83195;63.65695;6.868698;18.98289
229.62;4.83195;63.65695;6.868698;18.21081
229.63;4.83195;63.65695;6.868698;18.96898
229.64;4.83195;63.65695;6.868698;18.20978
229.65;4.83195;63.65695;6.868698;18.95682
229.66;4.83195;63.65695;6.868698;18.21907
229.67;4.83195;63.65695;6.868698;18.96071
229.68;4.83195;63.65695;6.868698;18.22194
229.69;4.83195;63.65695;6.868698;18.98352
229.7;4.83195;63.65695;6.868698;18.21486
229.71;4.83195;63.65695;6.868698;18.98249
229.72;4.83195;63.65695;6.868698;18.22503
229.73;4.83195;63.65695;6.868698;18.96135
229.74;4.83195;63.65695;6.868698;18.22988
229.75;4.83195;63.65695;6.868698;18.9774
229.76;4.863739;63.65695;6.868699;18.22416
229.77;4.863739;63.65695;6.868699;18.98162
229.78;4.863739;63.65695;6.868699;18.22583
229.79;4.863739;63.65695;6.868699;18.98233
229.8;4.863739;63.65695;6.868699;18.21725
229.81;4.863739;63.65695;6.868699;18.97152
229.82;4.863739;63.65695;6.868699;18.2395
229.83;4.863739;63.65695;6.868699;18.9546
229.84;4.863739;63.65695;6.868699;18.23306
229.85;4.863739;63.65695;6.868699;18.97502
229.86;4.863739;63.65695;6.868699;18.21566
229.87;4.863739;63.65695;6.868699;18.98543
229.88;4.863739;63.65695;6.868699;18.20382
229.89;4.863739;63.65695;6.868699;18.96628
229.9;4.863739;63.65695;6.868699;18.22392
229.91;4.863739;63.65695;6.868699;18.95738
229.92;4.863739;63.65695;6.868699;18.2387
229.93;4.863739;63.65695;6.868699;18.97089
229.94;4.863739;63.65695;6.868699;18.22495
229.95;4.863739;63.65695;6.868699;18.98376
229.96;4.863739;63.65695;6.868699;18.2186
229.97;4.863739;63.65695;6.868699;18.97391
229.98;4.879633;63.65695;6.868699;18.21868
229.99;4.911423;63.65695;6.8687;18.9685
230;4.911423;63.65695;6.8687;18.23497
230.01;4.911423;63.65695;6.8687;18.9716
230.02;4.911423;63.65695;6.8687;18.23616
230.03;4.911423;63.65695;6.8687;18.96516
230.04;4.911423;63.65695;6.8687;18.21995
230.05;4.911423;63.65695;6.8687;18.96826
230.06;4.911423;63.65695;6.8687;18.22678
230.07;4.911423;63.65695;6.8687;18.94442
230.08;4.911423;63.65695;6.8687;18.24466
230.09;4.911423;63.65695;6.8687;18.95293
230.1;4.911423;63.65695;6.8687;18.22718
230.11;4.911423;63.65695;6.8687;18.95698
230.12;4.911423;63.65695;6.8687;18.22249
230.13;4.911423;63.65695;6.8687;18.97168
230.14;4.911423;63.65695;6.8687;18.21796
230.15;4.911423;63.65695;6.8687;18.97518
230.16;4.911423;63.65695;6.8687;18.22416
230.17;4.911423;63.65695;6.8687;18.95833
230.18;4.911423;63.65695;6.8687;18.23378
230.19;4.911423;63.65695;6.8687;18.95356
230.2;4.911423;63.65695;6.8687;18.23473
230.21;4.911423;63.65695;6.8687;18.95181
230.22;4.911423;63.65695;6.8687;18.21136
230.23;4.943212;63.65695;6.8687;18.96715
230.24;4.943212;63.65695;6.8687;18.21534
230.25;4.943212;63.65695;6.8687;18.96079
230.26;4.943212;63.65695;6.8687;18.24284
230.27;4.943212;63.65695;6.8687;18.93648
230.28;4.943212;63.65695;6.8687;18.23465
230.29;4.943212;63.65695;6.8687;18.95865
230.3;4.943212;63.65695;6.8687;18.20787
230.31;4.943212;63.65695;6.8687;18.9751
230.32;4.943212;63.65695;6.8687;18.23092
230.33;4.943212;63.65695;6.8687;18.95388
230.34;4.943212;63.65695;6.8687;18.24435
230.35;4.943212;63.65695;6.8687;18.95277
230.36;4.943212;63.65695;6.8687;18.22956
230.37;4.943212;63.65695;6.8687;18.94283
230.38;4.943212;63.65695;6.8687;18.21915
230.39;4.943212;63.65695;6.8687;18.96922
230.4;4.943212;63.65695;6.8687;18.21176
230.41;4.943212;63.65695;6.8687;18.96532
230.42;4.943212;63.65695;6.8687;18.23409
230.43;4.943212;63.65695;6.8687;18.95157
230.44;4.943212;63.65695;6.8687;18.24268
230.45;4.943212;63.65695;6.8687;18.94236
230.46;4.943212;63.65695;6.8687;18.22503
230.47;4.943212;63.65695;6.8687;18.95793
230.48;4.943212;63.65695;6.8687;18.21844
230.49;4.943212;63.65695;6.8687;18.96111
230.5;4.943212;63.65695;6.8687;18.23536
230.51;4.943212;63.65695;6.8687;18.96087
230.52;4.943212;63.65695;6.8687;18.25102
230.53;4.943212;63.65695;6.8687;18.95308
230.54;4.975001;63.65694;6.868701;18.23894
230.55;4.975001;63.65694;6.868701;18.95714
230.56;4.975001;63.65694;6.868701;18.22456
230.57;4.975001;63.65694;6.868701;18.9658
230.58;4.975001;63.65694;6.868701;18.22567
230.59;4.975001;63.65694;6.868701;18.96834
230.6;4.975001;63.65694;6.868701;18.21931
230.61;4.975001;63.65694;6.868701;18.96572
230.62;4.975001;63.65694;6.868701;18.31206
230.63;4.975001;63.65694;6.868701;18.91295
230.64;4.975001;63.65694;6.868701;18.21025
