Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
144,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
145,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
144,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
142,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
140,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
138,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
137,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
133,2500;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
135,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
131,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
119,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
119,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
128,0000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
121,0000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
124,5000;-7,0000;18,0000;145,0000
126,2500;-7,0000;18,0000;145,0000
122,7500;-7,0000;18,0000;145,0000
129,7500;-7,0000;18,0000;145,0000
