Specimen: JKU_CF50_3K-1 
time	temperature	mold opening	displacement	force 
147.71484529999998	140.16194299999998	6.9992561	3.9499958999999993	-31.004887000000004
147.72460529999998	140.161497	6.9973707	3.9518812999999993	-37.022656000000005
147.73437529999998	140.163095	6.9971557	3.952096299999999	-36.045584000000005
147.74414529999999	140.16226	6.9970694	3.9521825999999995	-25.83977
147.75390529999999	140.163152	7.0022926	3.9469594	-12.342671000000003
147.7636753	140.16214499999998	6.9970064	3.9522455999999995	-9.472588000000002
147.7734353	140.162523	6.9995537	3.9496982999999997	-11.047711
147.7832053	140.162962	7.0020657	3.9471862999999994	-13.974865000000001
147.7929653	140.16276299999998	7.0012889	3.9479631	-12.744179000000003
147.8027353	140.161901	6.9978676	3.9513843999999994	-17.266289
147.8124953	140.161058	6.9969959	3.9522560999999996	-19.7691
147.8222653	140.162382	6.9999075	3.9493444999999996	-26.385039000000003
147.8320353	140.161428	6.9978189	3.951433099999999	-26.474318000000004
147.8417953	140.163301	6.9997935	3.9494584999999995	-24.784746000000002
147.85156529999998	140.16212199999998	7.0006323	3.948619699999999	-25.458771000000002
147.8613253	140.16232499999998	6.9975386	3.951713399999999	-23.27681
147.87109529999998	140.16078	6.9970551	3.9521968999999997	-22.525671000000003
147.88085529999998	140.162084	6.9965739	3.9526781	-23.975395000000002
147.89062529999998	140.164129	6.9976382	3.9516137999999996	-29.205393
147.90039529999999	140.162328	7.004612	3.9446399999999997	-27.125059000000004
147.91015529999999	140.16299999999998	6.9983482	3.9509038	-24.261174000000004
147.9199253	140.161855	6.9988751	3.9503768999999993	-19.895317000000006
147.9296853	140.162351	6.9982576	3.9509944	-17.958981
147.9394553	140.16433899999998	6.9989076	3.9503443999999996	-21.380579
147.9492153	140.162473	6.9976721	3.9515798999999996	-23.426281000000003
147.9589853	140.161028	6.9991646	3.9500873999999992	-30.151795000000003
147.9687453	140.163194	6.9980259	3.9512260999999995	-43.2175572
147.9785153	140.161676	6.9979877	3.951264299999999	-44.4733909
147.9882853	140.164377	6.9943767	3.9548752999999994	-44.426968900000006
147.9980453	140.163347	6.9972239	3.9520280999999997	-45.5656298
148.00781529999998	140.162946	7.0002508	3.9490011999999997	-45.766848800000005
148.0175753	140.161726	6.9993296	3.9499223999999993	-46.905638
148.02734529999998	140.161623	7.0014606	3.9477914	-46.3392089
148.03710529999998	140.161287	6.9987545	3.950497499999999	-43.7050088
148.04687529999998	140.16171	6.9984293	3.9508227	-42.083929000000005
148.05664529999999	140.161226	6.9971623	3.9520896999999993	-41.606219
148.06640529999999	140.16187399999998	6.9947801	3.9544718999999997	-41.708361000000004
148.0761753	140.16243899999998	6.9996405	3.9496114999999996	-38.786121
148.0859353	140.163522	6.9996362	3.9496157999999992	-34.008293
148.0957053	140.161863	6.9995446	3.9497073999999994	-32.191321
148.1054653	140.160665	6.996088	3.9531639999999992	-27.812111
148.1152353	140.162607	6.9967275	3.952524499999999	-23.834662
148.1249953	140.161756	7.0031219	3.9461300999999995	-17.034996
148.1347653	140.15991699999998	7.0007043	3.9485476999999998	-17.744862000000005
148.1445353	140.161138	6.9995813	3.9496706999999995	-17.218399000000005
148.1542953	140.159742	6.9943738	3.9548781999999996	-16.247109000000002
148.16406529999998	140.163965	7.0007305	3.948521499999999	-9.861019000000006
148.1738253	140.161363	7.0001345	3.9491175	-9.415909
148.18359529999998	140.161932	6.9993024	3.949949599999999	-13.777901
148.19335529999998	140.162931	7.000083	3.9491689999999995	-18.248326000000006
148.20312529999998	140.161031	7.0016766	3.9475754	-19.745655
148.21289529999999	140.162492	6.99966	3.949591999999999	-18.222618000000004
148.22265529999999	140.162237	6.9988618	3.9503901999999993	-18.238026000000005
148.2324253	140.161726	7.0001974	3.9490545999999993	-20.516045000000005
148.2421853	140.16269499999999	7.0004659	3.9487860999999995	-22.475546
148.2519553	140.161115	7.0000978	3.9491541999999997	-20.481297000000005
148.2617153	140.159799	6.9976864	3.9515655999999995	-20.180207000000003
148.2714853	140.162992	6.9994779	3.9497741	-17.268994
148.2812453	140.160986	6.9988527	3.9503993	-4.476471000000004
148.2910153	140.162756	6.9974298	3.9518221999999996	18.36354
148.3007853	140.160917	7.0027666	3.9464853999999994	16.315856999999994
148.3105453	140.16077199999998	6.9990506	3.950201399999999	15.295952
148.32031529999998	140.162706	6.998086	3.9511659999999997	14.960326999999992
148.3300753	140.161428	7.0024419	3.9468100999999995	17.86627899999999
148.33984529999998	140.162069	6.9958572	3.9533948	16.024367999999996
148.34960529999998	140.16241599999998	7.0027838	3.9464682	15.598113999999995
148.35937529999998	140.162	7.0003414	3.9489105999999996	14.590118000000004
148.36914529999999	140.163347	7.0024757	3.9467763	13.259849000000003
148.37890529999999	140.163221	7.0019989	3.9472530999999993	4.131522999999994
148.3886753	140.16095099999998	7.0021195	3.9471324999999995	-3.7768330000000034
148.3984353	140.161417	6.9965935	3.952658499999999	-9.395474
148.4082053	140.160978	7.0009036	3.9483483999999995	-15.599392000000002
148.4179653	140.162275	6.9974952	3.951756799999999	-27.524189000000003
148.4277353	140.162435	6.9946556	3.9545964	-35.120039000000006
148.4374953	140.159559	6.9976497	3.9516022999999993	-38.839092
148.4472653	140.161192	6.9970574	3.9521945999999994	-38.376739
148.4570353	140.161596	6.9976749	3.9515770999999997	-38.29084
148.4667953	140.162778	6.9979644	3.9512875999999997	-37.151293
148.47656529999998	140.163038	6.9982314	3.9510205999999997	-34.989769
148.4863253	140.16254999999998	7.0003819	3.9488700999999997	-23.661232000000002
148.49609529999998	140.164201	6.9994802	3.9497717999999997	-7.762577
148.50585529999998	140.160093	6.9985409	3.9507110999999995	7.796343999999998
148.51562529999998	140.16140099999998	7.0013504	3.9479016	6.591666999999994
148.52539529999999	140.16398	7.0015221	3.9477298999999997	5.404857
148.53515529999999	140.160173	7.0016713	3.9475806999999996	4.392600999999999
148.5449253	140.161031	7.0028901	3.9463618999999994	6.282488999999998
148.5546853	140.16317899999999	7.0019007	3.9473512999999993	4.717669999999998
148.5644553	140.163633	6.9968085	3.9524434999999993	4.621631000000001
148.5742153	140.163286	6.99863	3.950621999999999	0.3550259999999952
148.5839853	140.162824	6.9993706	3.9498813999999998	-0.4550249999999991
148.5937453	140.16129099999998	6.9996099	3.9496420999999993	-0.37436699999999945
148.6035153	140.16222199999999	7.0007148	3.9485371999999996	-1.5716170000000034
148.6132853	140.16277499999998	6.9989104	3.9503416	-6.220246000000003
148.6230453	140.159479	6.9998631	3.9493888999999998	-11.432808000000001
148.63281529999998	140.160959	6.9972792	3.951972799999999	-26.149714000000003
148.6425753	140.161882	6.9945192	3.9547327999999995	-28.599718000000003
148.65234529999998	140.162309	7.0019493	3.9473027	-27.944432000000003
148.66210529999998	140.161047	7.0032125	3.9460394999999995	-27.300329
148.67187529999998	140.16094	6.9991789	3.950073099999999	-28.587065000000003
148.68164529999999	140.162435	6.9958639	3.9533880999999997	-35.104193
148.69140529999999	140.16041299999998	6.9969029	3.9523490999999993	-35.306402000000006
148.7011753	140.161134	6.9983497	3.950902299999999	-31.216582000000002
148.7109353	140.161466	6.9989314	3.9503205999999995	-22.477923000000004
148.7207053	140.164034	7.0001225	3.9491294999999997	-22.030762000000003
148.7304653	140.16287	6.9982262	3.951025799999999	-19.853718
148.7402353	140.162691	6.9933677	3.9558842999999992	-21.12328
148.7499953	140.162984	6.9967928	3.9524592	-22.418518000000002
148.7597653	140.161954	6.9956174	3.953634599999999	-27.529387000000003
148.7695353	140.16246199999998	6.9977689	3.9514831	-29.958092000000004
148.7792953	140.161024	6.9986272	3.9506248	-28.437662000000003
148.78906529999998	140.162546	7.0011592	3.9480927999999995	-17.2136
148.7988253	140.161207	7.0003939	3.9488581	13.216926
148.80859529999998	140.163599	6.9974728	3.9517792	19.491409000000004
148.81835529999998	140.161104	6.996448	3.9528039999999995	27.022873000000004
148.82812529999998	140.162408	7.0011053	3.9481466999999997	36.140570999999994
148.83789529999999	140.15983	7.0026083	3.946643699999999	36.46746
148.84765529999999	140.16207699999998	7.0036459	3.945606099999999	35.26979
148.8574253	140.164186	7.0009179	3.9483340999999994	30.402434999999997
148.8671853	140.16216	7.0001564	3.9490955999999997	30.449135
148.8769553	140.1634	7.0029907	3.9462612999999997	28.084555999999992
148.8867153	140.16085999999999	7.0023789	3.9468730999999995	21.04182399999999
148.8964853	140.162832	7.0020814	3.9471705999999998	14.45097299999999
148.9062453	140.161363	6.9989643	3.9502876999999996	-8.362709000000002
148.9160153	140.16302299999998	7.0013571	3.9478948999999997	-7.882267000000006
148.9257853	140.159738	6.9989276	3.9503243999999995	-15.648518000000003
148.9355453	140.161096	7.0011497	3.9481022999999995	-17.624401000000006
148.94531529999998	140.16365199999998	7.0009561	3.9482958999999997	-19.673809000000006
148.9550753	140.160486	6.9986196	3.9506324	-19.51397
148.96484529999998	140.16115299999998	7.0037599	3.945492099999999	-22.578642000000002
148.97460529999998	140.161134	7.0017881	3.9474639	-36.732704
148.98437529999998	140.16261799999998	6.9993625	3.9498894999999994	-40.816699
148.99414529999999	140.16169499999998	7.001472	3.94778	-41.743573000000005
149.00390529999999	140.16321	6.9978609	3.9513910999999995	-41.159619000000006
149.0136753	140.161924	7.00107	3.948181999999999	-39.282032
149.0234353	140.162218	6.9990926	3.9501593999999995	-38.274853
149.0332053	140.162801	6.9967914	3.9524605999999993	-32.405463
149.0429653	140.16214499999998	7.0029068	3.9463451999999997	-24.588061000000003
149.0527353	140.16189699999998	6.9993272	3.9499248	-22.298621000000004
149.0624953	140.161935	7.0021167	3.9471352999999993	-16.523148
149.0722653	140.163591	7.00175	3.947501999999999	-5.815429999999999
149.0820353	140.16239299999998	7.0019727	3.9472793	-8.517399000000005
149.0917953	140.162004	6.9995828	3.9496691999999998	-16.150440000000003
149.10156529999998	140.16221399999998	6.9957995	3.953452499999999	-17.615711000000005
149.1113253	140.161668	6.9979239	3.9513280999999996	-14.952427
149.12109529999998	140.162107	7.0007634	3.9484885999999992	-18.356526000000002
149.13085529999998	140.161756	6.9996667	3.9495853	-20.546479000000005
149.14062529999998	140.162714	6.9979644	3.9512875999999997	-35.303397000000004
149.15039529999999	140.161634	7.0008407	3.948411299999999	-37.439355000000006
149.16015529999999	140.160467	6.999217	3.9500349999999997	-34.097504
149.1699253	140.16163	7.0013371	3.9479149	-25.454064000000002
149.1796853	140.160555	6.9992666	3.949985399999999	-29.117466000000004
149.1894553	140.163335	6.9989457	3.9503062999999994	-29.81885
149.1992153	140.161001	7.0051818	3.9440701999999996	-32.007057
149.2089853	140.161565	7.0002508	3.9490011999999997	-33.979979
149.2187453	140.161699	6.9993744	3.9498775999999998	-32.519583
149.2285153	140.162061	7.0051608	3.9440912	-36.539631
149.2382853	140.161958	7.0007057	3.9485462999999994	-35.923447
149.2480453	140.159357	7.0001187	3.9491332999999997	-37.035332000000004
149.25781529999998	140.161993	7.0001669	3.9490850999999996	-33.423083000000005
149.2675753	140.160291	6.9994636	3.949788399999999	-34.576472
149.27734529999998	140.163221	7.0015349	3.9477170999999993	-35.42672
149.28710529999998	140.16176399999998	6.9958377	3.9534142999999995	-31.841994000000003
149.29687529999998	140.161832	7.003891	3.9453609999999992	-31.117819
149.30664529999999	140.162435	7.0006294	3.9486225999999993	-30.790560000000003
149.31640529999999	140.161611	6.9998736	3.9493783999999996	-33.523360000000004
149.3261753	140.160589	6.9959044	3.9533476	-31.748101000000002
149.3359353	140.16264099999998	7.0043144	3.9449375999999994	-34.752184
149.3457053	140.161691	6.9977627	3.9514892999999995	-42.049952000000005
149.3554653	140.160642	6.9970198	3.952232199999999	-43.5000718
149.3652353	140.16358699999998	7.0014615	3.9477905	-40.289864
149.3749953	140.162061	6.9997387	3.9495132999999996	-32.758589
149.3847653	140.16232499999998	6.9988356	3.9504164	-25.870951
149.3945353	140.163431	6.9996047	3.9496472999999996	-27.365675000000003
149.4042953	140.162344	6.9982891	3.9509628999999995	-27.536238
149.41406529999998	140.162351	7.0025558	3.9466962	-26.676060000000003
149.4238253	140.16222199999999	6.9968491	3.952402899999999	-25.204314000000004
149.43359529999998	140.163374	7.0002627	3.948989299999999	-21.615881
149.44335529999998	140.161455	6.9976959	3.9515560999999995	-19.269951000000006
149.45312529999998	140.164323	7.0001369	3.9491150999999993	-16.674553000000003
149.46289529999999	140.163683	7.0014815	3.9477705	-8.639721000000002
149.47265529999999	140.162805	7.0055761	3.9436758999999997	-5.631584000000004
149.4824253	140.163084	6.9979396	3.9513124	-6.191418000000006
149.4921853	140.15989499999998	6.9990478	3.9502042	-9.025868000000003
149.5019553	140.16306799999998	7.0010214	3.9482305999999996	-19.151753
149.5117153	140.160707	6.9981847	3.951067299999999	-31.178734000000002
149.5214853	140.161745	6.99928	3.949972	-33.088738000000006
149.5312453	140.162466	6.9992156	3.9500363999999992	-30.549805000000003
149.5410153	140.16261799999998	7.0012689	3.947983099999999	-27.065192000000003
149.5507853	140.161058	6.9961534	3.9530985999999997	-31.767351
149.5605453	140.160909	7.0015926	3.947659399999999	-31.634587000000003
149.57031529999998	140.162038	6.9997005	3.949551499999999	-30.209029
149.5800753	140.16409099999998	6.9990506	3.950201399999999	-29.173325000000002
149.58984529999998	140.161474	7.0001001	3.9491518999999995	-17.054920000000003
149.59960529999998	140.160303	7.0045662	3.9446857999999994	-5.0479780000000005
149.60937529999998	140.162096	7.0012298	3.9480221999999996	0.3497810000000001
149.61914529999999	140.162382	7.001936	3.947316	-4.029662999999999
149.62890529999999	140.16329299999998	7.0030828	3.9461692	-6.431546000000004
149.6386753	140.162237	6.9954338	3.9538181999999997	-6.826129999999999
149.6484353	140.162531	6.9991159	3.9501361	-6.5925300000000036
149.6582053	140.15974599999998	7.0033236	3.9459283999999997	-4.3247380000000035
149.6679653	140.16072599999998	7.0022635	3.9469885	0.744181999999995
149.6777353	140.163198	7.0011353	3.9481167	18.466353999999995
149.6874953	140.162374	7.0022244	3.9470275999999993	18.697372
149.6972653	140.161985	7.0022569	3.9469950999999996	13.302238000000003
149.7070353	140.163313	7.0015259	3.9477260999999997	16.01630399999999
149.7167953	140.161077	6.9997478	3.9495042	17.168503
149.72656529999998	140.16331599999998	7.0044508	3.9448011999999997	12.779387999999997
149.7363253	140.160463	7.0014563	3.9477956999999995	5.907782999999995
149.74609529999998	140.162012	7.0021324	3.9471195999999997	-11.753125000000004
149.75585529999998	140.16264099999998	7.0012312	3.948020799999999	-15.095909000000006
149.76562529999998	140.161073	7.0024118	3.9468401999999996	-11.942658000000002
149.77539529999999	140.159933	7.000484	3.9487679999999994	-10.780388000000002
149.78515529999999	140.161535	7.0021787	3.9470732999999996	5.368713
149.7949253	140.16266	7.0002575	3.9489944999999995	23.379813999999996
