"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
292,586;2,32800000000003;1;1;4;0;-61,5386176746912;0,00449484214186668;
292,597;2,339;1;1;4;0;-61,532194342589;0,00187810510396957;
292,607;2,34900000000005;1;1;4;0;-61,5270334648627;0,00362275168299675;
292,618;2,36000000000001;1;1;4;0;-61,5222701687625;0,004549790173769;
292,629;2,37100000000004;1;1;4;0;-61,5168152957686;0,00343071296811104;
292,64;2,38200000000001;1;1;4;0;-61,5109599074824;0,00350950285792351;
292,65;2,39200000000005;1;1;4;0;-61,5063729107539;0,00418378040194511;
292,661;2,40300000000002;1;1;4;0;-61,499659145693;0,00339262187480927;
292,672;2,41400000000004;1;1;4;0;-61,4955425134531;0,00409036874771118;
292,683;2,42500000000001;1;1;4;0;-61,4889634176429;0,00415565446019173;
292,694;2,43600000000004;1;1;4;0;-61,4837116661122;0,00243494287133217;
292,705;2,447;1;1;4;0;-61,4781962338649;0,00434340909123421;
292,715;2,45700000000005;1;1;4;0;-61,4741110337635;0,00418676063418388;
292,726;2,46800000000002;1;1;4;0;-61,4679167371763;0,00427914783358574;
292,737;2,47900000000004;1;1;4;0;-61,4621985327119;0,0044618733227253;
292,748;2,49000000000001;1;1;4;0;-61,4563932961487;0,00411523506045341;
292,759;2,50100000000003;1;1;4;0;-61,4528895207582;0,00362200662493706;
292,77;2,512;1;1;4;0;-61,4456858334337;0,00413199886679649;
292,78;2,52200000000005;1;1;4;0;-61,4407231178777;0,00404743477702141;
292,791;2,53300000000002;1;1;4;0;-61,4351205138333;0,00311434268951416;
292,802;2,54400000000004;1;1;4;0;-61,4313160376523;0,00487677752971649;
292,813;2,55500000000001;1;1;4;0;-61,4242425492298;0,00401027500629425;
292,824;2,56600000000003;1;1;4;0;-61,4188143586289;0,0045405700802803;
292,835;2,577;1;1;4;0;-61,4125773143335;0,00443924218416214;
292,845;2,58700000000005;1;1;4;0;-61,4103244682016;0,00357702374458313;
292,856;2,59800000000001;1;1;4;0;-61,4033235530942;0,00326661393046379;
292,867;2,60900000000004;1;1;4;0;-61,396638845299;0,00382466241717339;
292,878;2,62;1;1;4;0;-61,3922064248422;0,00340184196829796;
292,888;2,63000000000005;1;1;4;0;-61,3881951950398;0,00409772619605064;
292,899;2,64100000000002;1;1;4;0;-61,3812757240954;0,00563645735383034;
292,91;2,65200000000004;1;1;4;0;-61,3752964233348;0,00295238569378853;
292,921;2,66300000000001;1;1;4;0;-61,370149934543;0,00353492796421051;
292,932;2,67400000000004;1;1;4;0;-61,366645251113;0,00392142683267593;
292,943;2,685;1;1;4;0;-61,3591315730547;0,00382540747523308;
292,953;2,69500000000005;1;1;4;0;-61,3539341641988;0,0038517639040947;
292,964;2,70600000000002;1;1;4;0;-61,3482781953684;0,00364966690540314;
292,975;2,71700000000004;1;1;4;0;-61,344054344612;0,00275922939181328;
292,986;2,72800000000001;1;1;4;0;-61,338142448326;0,0035775825381279;
292,997;2,73900000000003;1;1;4;0;-61,3323349067393;0,0027121976017952;
293,008;2,75;1;1;4;0;-61,3266649680696;0,00185072422027588;
293,018;2,76000000000005;1;1;4;0;-61,3217086087905;0,00504963099956512;
293,029;2,77100000000002;1;1;4;0;-61,3171431256145;0,0023585744202137;
293,04;2,78200000000004;1;1;4;0;-61,3101678451622;0,00305185094475746;
293,051;2,79300000000001;1;1;4;0;-61,3053610330126;0,0040147453546524;
293,062;2,80400000000003;1;1;4;0;-61,2989844300228;0,00183312222361565;
293,073;2,815;1;1;4;0;-61,2948259581143;0,00380314886569977;
293,083;2,82500000000005;1;1;4;0;-61,2887292408545;0,00421199947595596;
293,094;2,83600000000001;1;1;4;0;-61,2833107592919;0,00347932800650597;
293,105;2,84700000000004;1;1;4;0;-61,2783015241711;0,00385316088795662;
293,116;2,858;1;1;4;0;-61,2729435320126;0,00441735610365868;
293,126;2,86800000000005;1;1;4;0;-61,2673726395034;0,00396212562918663;
293,137;2,87900000000002;1;1;4;0;-61,2624103430426;0,00405441969633102;
293,148;2,89000000000004;1;1;4;0;-61,25582971055;0,00403309240937233;
293,159;2,90100000000001;1;1;4;0;-61,2519999489599;0,00296672806143761;
293,17;2,91200000000003;1;1;4;0;-61,2458012518733;0,00307504087686539;
293,181;2,923;1;1;4;0;-61,2394949171751;0,00477069988846779;
293,191;2,93300000000005;1;1;4;0;-61,2346600954977;0,00311248004436493;
293,202;2,94400000000002;1;1;4;0;-61,2316250780644;0,00300966203212738;
293,213;2,95500000000004;1;1;4;0;-61,224367746557;0,00325692817568779;
293,224;2,96600000000001;1;1;4;0;-61,2178093261089;0,00399351119995117;
293,235;2,97700000000003;1;1;4;0;-61,2126833729809;0,00283485278487206;
293,246;2,988;1;1;4;0;-61,2092865367101;0,00297045335173607;
293,256;2,99800000000005;1;1;4;0;-61,2022920477288;0,00418033450841904;
293,267;3,00900000000001;1;1;4;0;-61,1963158203328;0,00502048060297966;
293,278;3,02000000000004;1;1;4;0;-61,191766751718;0,00301981344819069;
293,289;3,03100000000001;1;1;4;0;-61,1865119966718;0,00378498807549477;
293,3;3,04200000000003;1;1;4;0;-61,1804949074959;0,00452455133199692;
293,311;3,053;1;1;4;0;-61,1753566609093;0,00362228602170944;
293,321;3,06300000000005;1;1;4;0;-61,1696186891223;0,00440198928117752;
293,332;3,07400000000001;1;1;4;0;-61,1640059569445;0,00430475920438766;
293,343;3,08500000000004;1;1;4;0;-61,1599009895204;0,00347960740327835;
293,354;3,096;1;1;4;0;-61,1535992648692;0,00430755317211151;
293,364;3,10600000000005;1;1;4;0;-61,1482445556229;0,00458741560578346;
293,375;3,11700000000002;1;1;4;0;-61,1421695614632;0,00252062454819679;
293,386;3,12800000000004;1;1;4;0;-61,1379102273151;0,00308072194457054;
293,397;3,13900000000001;1;1;4;0;-61,131787456305;0,00356845557689667;
293,408;3,15000000000003;1;1;4;0;-61,1265541449621;0,00349963083863258;
293,419;3,161;1;1;4;0;-61,120926395207;0,00429591163992882;
293,429;3,17100000000005;1;1;4;0;-61,1164993531383;0,0051683746278286;
293,44;3,18200000000002;1;1;4;0;-61,1106190985382;0,00377986580133438;
293,451;3,19300000000004;1;1;4;0;-61,1051318853664;0,00372501090168953;
293,462;3,20400000000001;1;1;4;0;-61,099085459528;0,00324482098221779;
293,473;3,21500000000003;1;1;4;0;-61,0948931806084;0,00312412157654762;
293,484;3,226;1;1;4;0;-61,0881101251447;0,00340444967150688;
293,494;3,23600000000005;1;1;4;0;-61,0827850319577;0,00305585563182831;
293,505;3,24700000000001;1;1;4;0;-61,077671302439;0,00453237444162369;
293,516;3,25800000000004;1;1;4;0;-61,0743914635722;0,00458257272839546;
293,527;3,26900000000001;1;1;4;0;-61,0669703356992;0,00343639403581619;
293,538;3,28000000000003;1;1;4;0;-61,0606190181185;0,00315811485052109;
293,549;3,291;1;1;4;0;-61,0558724858254;0,00450657680630684;
293,559;3,30100000000004;1;1;4;0;-61,0523691295301;0,00338535755872726;
293,57;3,31200000000001;1;1;4;0;-61,0451016698892;0,00341357663273811;
293,581;3,32300000000004;1;1;4;0;-61,0397827932807;0,00449083745479584;
293,592;3,334;1;1;4;0;-61,0346364441873;0,00218246132135391;
293,602;3,34400000000005;1;1;4;0;-61,0292217344813;0,00392599031329155;
293,613;3,35500000000002;1;1;4;0;-61,0241494953853;0,00351108610630035;
293,624;3,36600000000004;1;1;4;0;-61,0176632990064;0,00267606228590012;
293,635;3,37700000000001;1;1;4;0;-61,0126370206816;0,0038953498005867;
293,646;3,38800000000003;1;1;4;0;-61,006786801236;0,00430606305599213;
293,657;3,399;1;1;4;0;-61,0027647448081;0,00323774293065071;
293,667;3,40900000000005;1;1;4;0;-60,9976624705576;0,00431546941399574;
293,678;3,42000000000002;1;1;4;0;-60,9917781647042;0,00347914174199104;
293,689;3,43100000000004;1;1;4;0;-60,9856544158054;0,00319480895996094;
293,7;3,44200000000001;1;1;4;0;-60,9809451131339;0,0039348378777504;
293,711;3,45300000000003;1;1;4;0;-60,9744268559738;0,00266879796981812;
293,722;3,464;1;1;4;0;-60,969042460819;0,00402685254812241;
293,732;3,47400000000005;1;1;4;0;-60,9643014466125;0,00397665426135063;
293,743;3,48500000000001;1;1;4;0;-60,9588870163032;0,00317851081490517;
293,754;3,49600000000004;1;1;4;0;-60,9531300455348;0,00418471172451973;
293,765;3,50700000000001;1;1;4;0;-60,9477866518584;0,00432692468166351;
293,775;3,51700000000005;1;1;4;0;-60,942654552001;0,00246446579694748;
293,786;3,52800000000002;1;1;4;0;-60,9395241904146;0,00411514192819595;
293,797;3,53900000000004;1;1;4;0;-60,9323427849837;0,00472413375973701;
293,808;3,55000000000001;1;1;4;0;-60,9256171455594;0,00382456928491592;
293,819;3,56100000000004;1;1;4;0;-60,9202537750127;0,00426704064011574;
293,83;3,572;1;1;4;0;-60,9166548650167;0,00334391370415688;
293,84;3,58200000000005;1;1;4;0;-60,9100049421213;0,00281436368823051;
293,851;3,59300000000002;1;1;4;0;-60,903970600194;0,00344198197126389;
293,862;3,60400000000004;1;1;4;0;-60,8993322643061;0,00284546986222267;
293,873;3,61500000000001;1;1;4;0;-60,8960557782007;0,00407341867685318;
293,884;3,62600000000003;1;1;4;0;-60,8879828176268;0,00400291755795479;
293,895;3,637;1;1;4;0;-60,881715738177;0,00286893919110298;
293,905;3,64700000000005;1;1;4;0;-60,8779528222678;0,00366950407624245;
293,916;3,65800000000002;1;1;4;0;-60,8726071235678;0,00542802736163139;
293,927;3,66900000000004;1;1;4;0;-60,8665700575218;0,00221319496631622;
293,938;3,68000000000001;1;1;4;0;-60,8610210278111;0,00312775373458862;
293,949;3,69100000000003;1;1;4;0;-60,8555050367703;0,00445665791630745;
293,96;3,702;1;1;4;0;-60,8501631797761;0,00314973294734955;
293,97;3,71200000000005;1;1;4;0;-60,8455289649909;0,00323290005326271;
293,981;3,72300000000001;1;1;4;0;-60,8396315274885;0,00455537810921669;
293,992;3,73400000000004;1;1;4;0;-60,8335205609926;0,00179586932063103;
294,003;3,745;1;1;4;0;-60,8286932830284;0,00334801152348518;
294,013;3,75500000000005;1;1;4;0;-60,8242484294146;0,00416412949562073;
294,024;3,76600000000002;1;1;4;0;-60,8178003706969;0,00363020226359367;
294,035;3,77700000000004;1;1;4;0;-60,812410597154;0,00405116006731987;
294,046;3,78800000000001;1;1;4;0;-60,8069875055444;0,00355970114469528;
294,057;3,79900000000004;1;1;4;0;-60,8025392991692;0,00283494591712952;
294,068;3,81;1;1;4;0;-60,7958229496881;0,00407975167036057;
294,078;3,82000000000005;1;1;4;0;-60,790845286404;0,0040518119931221;
294,089;3,83100000000002;1;1;4;0;-60,7859427110061;0,00413712114095688;
294,1;3,84200000000004;1;1;4;0;-60,780635010269;0,00361762940883636;
294,111;3,85300000000001;1;1;4;0;-60,7742990595115;0,00295788049697876;
294,122;3,86400000000003;1;1;4;0;-60,7690220924209;0,00302772969007492;
294,133;3,875;1;1;4;0;-60,7629890776282;0,00383704900741577;
294,143;3,88500000000005;1;1;4;0;-60,7602542021918;0,00261534005403519;
294,154;3,89600000000002;1;1;4;0;-60,7532637644639;0,00370563939213753;
294,165;3,90700000000004;1;1;4;0;-60,7472183863635;0,00419076532125473;
294,186;3,928;1;1;4;0;-60,7392869402615;0,00370070338249207;
294,196;3,93800000000005;1;1;4;0;-60,7314650875487;0,0032464973628521;
294,207;3,94900000000001;1;1;4;0;-60,7263255836766;0,00278409570455551;
294,218;3,96000000000004;1;1;4;0;-60,7213836831811;0,00347187742590904;
294,229;3,971;1;1;4;0;-60,7171177133593;0,00424953177571297;
294,239;3,98100000000005;1;1;4;0;-60,710610422523;0,00254036858677864;
294,25;3,99200000000002;1;1;4;0;-60,704603950425;0,00323392450809479;
294,261;4,00300000000004;1;1;4;0;-60,6998600025522;0,00339876860380173;
294,272;4,01400000000001;1;1;4;0;-60,6934819327292;0,00223768875002861;
294,283;4,02500000000003;1;1;4;0;-60,6884319056777;0,00407397747039795;
294,294;4,036;1;1;4;0;-60,6828825965702;0,00401241704821587;
294,304;4,04600000000005;1;1;4;0;-60,6772274659302;0,00437656417489052;
294,315;4,05700000000002;1;1;4;0;-60,6728232645487;0,00342195853590965;
294,326;4,06800000000004;1;1;4;0;-60,6685671434636;0,00401046127080917;
294,337;4,07900000000001;1;1;4;0;-60,6621867686172;0,00394536182284355;
294,348;4,09000000000003;1;1;4;0;-60,6559889795702;0,0044429674744606;
294,359;4,101;1;1;4;0;-60,6503219047176;0,00345734879374504;
294,369;4,11100000000005;1;1;4;0;-60,6456911125429;0,0027041882276535;
294,38;4,12200000000001;1;1;4;0;-60,6402749360038;0,0047135166823864;
294,391;4,13300000000004;1;1;4;0;-60,6342229920789;0,00289268791675568;
294,402;4,14400000000001;1;1;4;0;-60,6288571768104;0,0035618431866169;
294,413;4,15500000000003;1;1;4;0;-60,6249053886741;0,00381069257855415;
294,424;4,166;1;1;4;0;-60,6177989314309;0,00326009467244148;
294,434;4,17600000000004;1;1;4;0;-60,6135762681109;0,00304114073514938;
294,445;4,18700000000001;1;1;4;0;-60,6070117009336;0,00432468950748444;
294,456;4,19800000000004;1;1;4;0;-60,6034574245741;0,00406363978981972;
294,467;4,209;1;1;4;0;-60,5960009530077;0,0029517337679863;
294,477;4,21900000000005;1;1;4;0;-60,5902011646819;0,00398335978388786;
294,488;4,23000000000002;1;1;4;0;-60,5857329115873;0,00178469344973564;
294,499;4,24100000000004;1;1;4;0;-60,5821328141549;0,0044417567551136;
294,51;4,25200000000001;1;1;4;0;-60,5746173898668;0,00311881303787231;
294,521;4,26300000000003;1;1;4;0;-60,5690926676764;0,00364091247320175;
294,532;4,274;1;1;4;0;-60,5635705299063;0,0039796344935894;
294,542;4,28400000000005;1;1;4;0;-60,5598991164444;0,00355178490281105;
294,553;4,29500000000002;1;1;4;0;-60,554068175377;0,00160820782184601;
294,564;4,30600000000004;1;1;4;0;-60,5478577436255;0,00359490513801575;
294,575;4,31700000000001;1;1;4;0;-60,5418852880861;0,0020722858607769;
294,586;4,32800000000003;1;1;4;0;-60,5382140841718;0,00308044254779816;
294,597;4,339;1;1;4;0;-60,5314380136277;0,00408869236707687;
294,607;4,34900000000005;1;1;4;0;-60,5271871312323;0,00388622283935547;
294,618;4,36000000000001;1;1;4;0;-60,5209387713671;0,00430317595601082;
294,629;4,37100000000004;1;1;4;0;-60,5156908615422;0,00462085008621216;
294,64;4,38200000000001;1;1;4;0;-60,5102340327707;0,00177323818206787;
294,655;4,39700000000005;1;1;4;0;-60,5016474710556;0,00188946723937988;
294,666;4,40800000000002;1;1;4;0;-60,4971092989154;0,00402498990297318;
294,677;4,41900000000004;1;1;4;0;-60,4935862451467;0,00277366489171982;
294,688;4,43000000000001;1;1;4;0;-60,4858523325721;0,00274619087576866;
294,699;4,44100000000003;1;1;4;0;-60,480412337457;0,00402294099330902;
294,71;4,452;1;1;4;0;-60,4743680070946;0,00290665775537491;
294,72;4,46200000000005;1;1;4;0;-60,4698973791273;0,00146953389048576;
294,731;4,47300000000001;1;1;4;0;-60,4646763612429;0,00375155359506607;
294,742;4,48400000000004;1;1;4;0;-60,4579691620065;0,00336188822984695;
294,753;4,495;1;1;4;0;-60,4532450513055;0,00325636938214302;
294,763;4,50500000000005;1;1;4;0;-60,4484518597491;0,00313930213451386;
294,774;4,51600000000002;1;1;4;0;-60,4426849005456;0,00435560941696167;
294,785;4,52700000000004;1;1;4;0;-60,4367736329023;0,00237580388784409;
294,796;4,53800000000001;1;1;4;0;-60,4316833028645;0,00426778569817543;
294,807;4,54900000000004;1;1;4;0;-60,4262857760608;0,00184746459126472;
294,818;4,56;1;1;4;0;-60,4222320080977;0,00392068177461624;
294,828;4,57000000000005;1;1;4;0;-60,4160808084647;0,00535249710083008;
294,839;4,58100000000002;1;1;4;0;-60,4107833755595;0,00311601907014847;
294,85;4,59200000000004;1;1;4;0;-60,4050870338936;0,00298088416457176;
294,861;4,60300000000001;1;1;4;0;-60,4000906510249;0,00421926379203796;
294,872;4,61400000000003;1;1;4;0;-60,3936899500623;0,00234721228480339;
294,883;4,625;1;1;4;0;-60,3881110947448;0,00373264774680138;
294,893;4,63500000000005;1;1;4;0;-60,3827048367915;0,00415360555052757;
294,904;4,64600000000002;1;1;4;0;-60,3788955410159;0,00310307368636131;
294,915;4,65700000000004;1;1;4;0;-60,3724099034305;0,00320598483085632;
294,926;4,66800000000001;1;1;4;0;-60,3664996136759;0,0040808692574501;
294,937;4,67900000000003;1;1;4;0;-60,3613770133093;0,00205840915441513;
294,948;4,69;1;1;4;0;-60,3566614242102;0,00361846759915352;
294,958;4,70000000000005;1;1;4;0;-60,3505778385994;0,00376533716917038;
294,969;4,71100000000001;1;1;4;0;-60,3444381640838;0,00297604128718376;
294,98;4,72200000000004;1;1;4;0;-60,3395771489578;0,00340919941663742;
294,991;4,733;1;1;4;0;-60,3352112947851;0,00314284116029739;
295,001;4,74300000000005;1;1;4;0;-60,3292674774163;0,00312970951199532;
295,012;4,75400000000002;1;1;4;0;-60,3234396097135;0,00443030148744583;
295,023;4,76500000000004;1;1;4;0;-60,3182711184249;0,00358624383807182;
295,034;4,77600000000001;1;1;4;0;-60,3137082895183;0,0028613954782486;
295,045;4,78700000000003;1;1;4;0;-60,3080642649005;0,00430215150117874;
295,056;4,798;1;1;4;0;-60,3013903837308;0,00344598665833473;
295,066;4,80800000000005;1;1;4;0;-60,2965760977171;0,00300426036119461;
295,077;4,81900000000002;1;1;4;0;-60,2925200945798;0,00323420390486717;
295,088;4,83000000000004;1;1;4;0;-60,2863798612706;0,00234460458159447;
295,099;4,84100000000001;1;1;4;0;-60,2795033475821;0,0027896836400032;
295,11;4,85200000000003;1;1;4;0;-60,2745358124315;0,00310186296701431;
295,121;4,863;1;1;4;0;-60,2690248505329;0,00344263389706612;
295,131;4,87300000000005;1;1;4;0;-60,2645679828573;0,00418443232774735;
295,142;4,88400000000001;1;1;4;0;-60,258102322142;0,00399025157094002;
295,153;4,89500000000004;1;1;4;0;-60,253447571693;0,00315513461828232;
295,164;4,90600000000001;1;1;4;0;-60,2476054547542;0,00501330941915512;
295,175;4,91700000000003;1;1;4;0;-60,2425948226494;0,00341730192303658;
295,186;4,928;1;1;4;0;-60,2368680267339;0,00337241217494011;
295,196;4,93800000000005;1;1;4;0;-60,2317425625502;0,00364715233445168;
295,207;4,94900000000001;1;1;4;0;-60,2261216580164;0,0032440759241581;
295,218;4,96000000000004;1;1;4;0;-60,2209990576498;0,00252928584814072;
295,229;4,971;1;1;4;0;-60,2153121456254;0,00516641885042191;
295,239;4,98100000000005;1;1;4;0;-60,2093261393419;0,00386917963624001;
295,25;4,99200000000002;1;1;4;0;-60,204337509734;0,0028795562684536;
295,261;5,00300000000004;1;1;4;0;-60,2009707086177;0,00442350283265114;
295,272;5,01400000000001;1;1;4;0;-60,1933625245967;0,00321175903081894;
295,283;5,02500000000003;1;1;4;0;-60,1878511436029;0,00404892489314079;
295,294;5,036;1;1;4;0;-60,1828279386428;0,00382000580430031;
295,304;5,04600000000005;1;1;4;0;-60,1785202688507;0,00326028093695641;
295,315;5,05700000000002;1;1;4;0;-60,1718097867021;0,00237645581364632;
295,326;5,06800000000004;1;1;4;0;-60,1666484200315;0,00397162511944771;
295,337;5,07900000000001;1;1;4;0;-60,1620116208259;0,00264495611190796;
295,348;5,09000000000003;1;1;4;0;-60,1578254886356;0,00422811135649681;
295,359;5,101;1;1;4;0;-60,1504211245698;0,00352403149008751;
295,369;5,11100000000005;1;1;4;0;-60,1445593800067;0,00286316499114037;
295,38;5,12200000000001;1;1;4;0;-60,1392794094006;0,00367946922779083;
295,391;5,13300000000004;1;1;4;0;-60,1355931180599;0,00284044072031975;
295,402;5,14400000000001;1;1;4;0;-60,1286179074568;0,00247890129685402;
295,412;5,15400000000005;1;1;4;0;-60,1233398926282;0,00346917659044266;
295,423;5,16500000000002;1;1;4;0;-60,1175749590514;0,00270428135991097;
295,434;5,17600000000004;1;1;4;0;-60,1137461055008;0,0033804215490818;
295,445;5,18700000000001;1;1;4;0;-60,1073704803997;0,00413842499256134;
295,456;5,19800000000004;1;1;4;0;-60,1007746207823;0,00348994508385658;
295,467;5,209;1;1;4;0;-60,0953731125745;0,00400803983211517;
295,477;5,21900000000005;1;1;4;0;-60,0908061625653;0,00422792509198189;
295,488;5,23000000000002;1;1;4;0;-60,0859509449226;0,00267811119556427;
295,499;5,24100000000004;1;1;4;0;-60,079738347846;0,00415751710534096;
295,51;5,25200000000001;1;1;4;0;-60,0744958862583;0,00361772254109383;
295,521;5,26300000000003;1;1;4;0;-60,0684858518513;0,00268165022134781;
295,532;5,274;1;1;4;0;-60,0639064686852;0,00368859618902206;
295,542;5,28400000000005;1;1;4;0;-60,0584885459162;0,00370712950825691;
295,553;5,29500000000002;1;1;4;0;-60,0525859395732;0,00221319496631622;
295,564;5,30600000000004;1;1;4;0;-60,0463991168501;0,00474099069833755;
295,575;5,31700000000001;1;1;4;0;-60,0427233028888;0,00350829213857651;
295,586;5,32800000000003;1;1;4;0;-60,0362739170363;0,00366996973752975;
295,597;5,339;1;1;4;0;-60,0306831175062;0,00313520431518555;
295,607;5,34900000000005;1;1;4;0;-60,0263072748984;0,00297222286462784;
295,618;5,36000000000001;1;1;4;0;-60,0212976905316;0,00291839241981506;
295,629;5,37100000000004;1;1;4;0;-60,0151454431607;0,00484604388475418;
295,64;5,38200000000001;1;1;4;0;-60,0092171323135;0,00326437875628471;
295,65;5,39200000000005;1;1;4;0;-60,0045581210635;0,00251010060310364;
295,661;5,40300000000002;1;1;4;0;-60,0008192332778;0,00417083501815796;
