Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
32.084999999999994,6.999687,7.003949,-0.686239,-0.083812,0.25245000000000006,-0.158406,-0.17927200000000004,0.8495149999999999,0.12415700000000007,0.2742730084957825,-0.15011600849578244
32.089999999999996,6.99962,7.00397,-0.683663,-0.051456,0.14545800000000003,-0.234004,-0.214098,0.8072929999999999,0.12158100000000005,0.274277933602172,-0.15269693360217196
32.095,6.999869,7.003979,-0.685901,-0.06974799999999999,0.07703300000000002,-0.315553,-0.30492400000000003,0.7363779999999999,0.12381900000000001,0.27425962978648943,-0.15044062978648942
32.099999999999994,6.999769,7.003972,-0.688033,-0.095832,0.180039,-0.24343299999999998,-0.271277,0.776404,0.12595100000000004,0.2742669807368955,-0.14831598073689545
32.105,6.999653,7.003969,-0.684999,-0.089562,0.25368999999999997,-0.155906,-0.173651,0.850575,0.12291700000000005,0.2742755078050397,-0.15135850780503962
32.11,6.999915,7.003969,-0.68161,-0.05515199999999999,0.15362200000000004,-0.231475,-0.20850400000000002,0.8066399999999999,0.11952800000000008,0.27425624834010176,-0.15472824834010168
32.114999999999995,6.999763,7.003974,-0.680442,-0.045503,0.08429900000000001,-0.320621,-0.304053,0.731464,0.11836000000000002,0.2742674217930485,-0.1559074217930485
32.12,6.999531,7.003975,-0.68083,-0.07626899999999999,0.18131400000000003,-0.250025,-0.272872,0.773351,0.11874800000000008,0.27428447588865346,-0.15553647588865338
32.125,6.999773,7.003963,-0.680969,-0.055897,0.25683500000000004,-0.15947399999999998,-0.17805500000000002,0.85201,0.11888700000000008,0.2742666866994053,-0.15537968669940522
32.129999999999995,7.000051,7.003956,-0.676699,-0.020016,0.15547900000000003,-0.234617,-0.211597,0.804804,0.11461700000000008,0.2742462509864366,-0.15962925098643654
32.135,6.999896,7.003965,-0.672996,-0.042449,0.07574200000000003,-0.321011,-0.300392,0.726579,0.11091400000000007,0.27425764502518213,-0.16334364502518206
32.14,6.999566,7.003969,-0.674179,-0.042141,0.171263,-0.24956099999999998,-0.27057200000000003,0.7708209999999999,0.112097,0.2742819030819523,-0.16218490308195233
32.144999999999996,6.99965,7.003967,-0.67454,-0.004983999999999999,0.25346500000000005,-0.16088799999999998,-0.179479,0.8485789999999999,0.11245800000000006,0.274275728332175,-0.16181772833217495
32.15,6.999653,7.003964,-0.673073,-0.025192000000000003,0.15729300000000002,-0.23752099999999998,-0.213736,0.7949149999999999,0.11099100000000006,0.2742755078050397,-0.1632845078050396
32.154999999999994,6.999742,7.003613,-0.672343,-0.070911,0.083177,-0.321909,-0.30356700000000003,0.717078,0.11026100000000005,0.2742689654888073,-0.16400796548880725
32.16,7.000075,7.001824,-0.67394,-0.069669,0.1718,-0.24622299999999997,-0.269941,0.767348,0.11185800000000001,0.2742444867422938,-0.16238648674229378
32.165,6.999905,7.000308,-0.676265,-0.038424,0.24455300000000002,-0.15973199999999999,-0.17501500000000003,0.848011,0.11418300000000003,0.27425698343763577,-0.16007398343763574
32.169999999999995,6.999646,7.002397,-0.675391,0.002014000000000001,0.146976,-0.23535899999999998,-0.20991700000000002,0.799753,0.11330899999999999,0.27427602236831705,-0.16096702236831706
32.175,6.999769,7.004083,-0.675364,-0.002173999999999999,0.070349,-0.320135,-0.303419,0.725367,0.113282,0.2742669807368955,-0.1609849807368955
32.18,6.999754,7.001332,-0.678042,-0.023838,0.16110800000000003,-0.254086,-0.276883,0.767049,0.11596000000000006,0.2742680833770931,-0.158308083377093
32.184999999999995,6.999554,6.999677,-0.676942,-0.007966,0.23770199999999997,-0.168402,-0.186137,0.842998,0.11486000000000007,0.2742827851874851,-0.15942278518748504
32.19,6.999956,7.000996,-0.674615,-0.00375,0.142312,-0.24020799999999998,-0.21413900000000002,0.7997150000000001,0.112533,0.2742532344373477,-0.16172023443734773
32.195,7.000132,7.001415,-0.674718,-0.029008999999999997,0.06791400000000003,-0.32593,-0.303091,0.7226369999999999,0.11263600000000007,0.2742402966561292,-0.16160429665612913
32.199999999999996,6.999601,7.00282,-0.672773,-0.047417,0.16092500000000004,-0.25615099999999996,-0.278212,0.7627719999999999,0.11069099999999998,0.27427933027189466,-0.16358833027189468
32.205,6.999869,7.004669,-0.673065,-0.06193,0.23636900000000005,-0.165296,-0.184593,0.8411239999999999,0.11098300000000005,0.27425962978648943,-0.16327662978648938
32.209999999999994,7.000067,7.004109,-0.674616,-0.068877,0.14038300000000004,-0.23826799999999998,-0.21112000000000003,0.7977690000000001,0.11253400000000002,0.27424507482385013,-0.1617110748238501
32.214999999999996,6.999433,7.002818,-0.671054,-0.051551,0.072069,-0.32742299999999996,-0.303967,0.7219919999999999,0.10897200000000007,0.27429167972956014,-0.16531967972956008
32.22,6.999536,7.00118,-0.669293,-0.046937999999999994,0.16427000000000003,-0.26061999999999996,-0.281285,0.758846,0.10721100000000006,0.2742841083450445,-0.16707310834504446
32.224999999999994,7.000084,7.000769,-0.671693,-0.044028,0.23937300000000006,-0.171556,-0.180435,0.8413989999999999,0.10961100000000001,0.2742438251503333,-0.16463282515033328
32.23,6.999973,7.003471,-0.671778,-0.039781,0.144523,-0.240195,-0.201992,0.805819,0.10969600000000002,0.2742519847690013,-0.1645559847690013
32.235,6.999683,7.004895,-0.672913,-0.061605999999999994,0.06489800000000001,-0.328106,-0.300464,0.7248469999999999,0.11083100000000001,0.2742733025323301,-0.1634423025323301
32.239999999999995,6.999765,7.0038,-0.674469,-0.045065999999999995,0.152096,-0.267515,-0.281415,0.759734,0.11238700000000001,0.27426727477434176,-0.16188027477434175
32.245,6.999772,7.003662,-0.673503,0.0026890000000000004,0.23160500000000006,-0.17335,-0.18161100000000002,0.8445239999999999,0.11142099999999999,0.27426676020878193,-0.16284576020878194
32.25,6.999588,7.00415,-0.674418,-0.024214999999999997,0.13651200000000002,-0.234593,-0.20150200000000001,0.805665,0.11233599999999999,0.27428028588745074,-0.16194428588745075
32.254999999999995,6.99974,7.003926,-0.676012,-0.061335,0.06052200000000002,-0.32658699999999996,-0.293728,0.7217349999999999,0.11392999999999998,0.274269112507388,-0.16033911250738803
32.26,6.999657,7.003762,-0.674846,-0.017677,0.15543200000000001,-0.26472399999999996,-0.276856,0.7565289999999999,0.11276399999999998,0.2742752137688209,-0.16151121376882094
32.265,6.999621,7.002926,-0.673952,0.013692000000000001,0.232997,-0.16874799999999998,-0.186104,0.839473,0.11187000000000002,0.27427786009321187,-0.16240786009321184
32.269999999999996,6.999936,7.000579,-0.672611,-0.025761999999999997,0.13426500000000002,-0.23504599999999998,-0.205581,0.8026289999999999,0.11052899999999999,0.27425470463438856,-0.16372570463438857
32.275,6.999899,6.999658,-0.671096,-0.06049099999999999,0.05817,-0.327773,-0.29560200000000003,0.725388,0.10901400000000006,0.27425742449602464,-0.16524342449602458
32.279999999999994,6.999597,7.000526,-0.674424,-0.029541,0.14946500000000001,-0.26603299999999996,-0.278644,0.760382,0.11234200000000005,0.27427962430749975,-0.1619376243074997
32.285,6.999591,7.001055,-0.675898,-0.006311000000000001,0.227877,-0.171209,-0.184487,0.8427649999999999,0.11381600000000003,0.2742800653608251,-0.16046406536082508
32.29,6.99997,7.00084,-0.670909,-0.041359999999999994,0.13721700000000003,-0.23906299999999997,-0.20472500000000005,0.812013,0.10882700000000001,0.27425220529876704,-0.16542520529876703
32.294999999999995,7.000079,7.001762,-0.66933,-0.08415099999999999,0.066494,-0.334491,-0.295701,0.734206,0.10724800000000001,0.27424419270144984,-0.16699619270144983
32.3,6.999697,7.004049,-0.675082,-0.103671,0.152171,-0.27304999999999996,-0.27653700000000003,0.7646989999999999,0.11299999999999999,0.27427227340422167,-0.16127227340422168
32.305,6.999687,7.004632,-0.676608,-0.083897,0.22728800000000005,-0.180078,-0.18685600000000002,0.8475469999999999,0.11452600000000002,0.2742730084957825,-0.1597470084957825
32.309999999999995,6.99975,7.003847,-0.672114,-0.051749,0.138525,-0.24502799999999997,-0.21263700000000002,0.810156,0.11003200000000002,0.2742683774143751,-0.16423637741437508
32.315,6.999597,7.003892,-0.668617,-0.061558,0.06010500000000002,-0.331096,-0.303786,0.725809,0.10653500000000005,0.27427962430749975,-0.1677446243074997
32.32,6.999629,7.00409,-0.668098,-0.065468,0.14470500000000003,-0.26759,-0.276624,0.7629529999999999,0.106016,0.2742772720214319,-0.16826127202143187
32.324999999999996,6.999941,7.003887,-0.667525,-0.034784999999999996,0.22942000000000007,-0.17608799999999997,-0.17660200000000004,0.8473350000000001,0.10544300000000006,0.2742543370852311,-0.16881133708523105
32.33,7.000236,7.003899,-0.663026,-0.024858,0.13745200000000002,-0.241495,-0.20372200000000001,0.805778,0.10094400000000003,0.2742326515636965,-0.17328865156369644
32.334999999999994,7.000004,7.003989,-0.662573,-0.017412999999999998,0.04852700000000004,-0.33141699999999996,-0.30046300000000004,0.72456,0.100491,0.2742497059599781,-0.1737587059599781
32.339999999999996,6.999723,7.003931,-0.670815,-0.006058999999999998,0.13567800000000002,-0.26903099999999996,-0.27839100000000006,0.7630659999999999,0.10873300000000008,0.27427036216488127,-0.16553736216488119
32.345,6.99967,7.003503,-0.671473,-0.009672,0.228588,-0.17284899999999997,-0.180792,0.84906,0.10939100000000002,0.274274258150807,-0.164883258150807
32.349999999999994,6.999748,7.00161,-0.661285,-0.019433,0.14500400000000002,-0.23202799999999998,-0.20492700000000003,0.8129429999999999,0.09920300000000004,0.27426852443299954,-0.1750655244329995
32.355,7.000021,7.000026,-0.661067,-0.031547000000000006,0.06276200000000004,-0.32162999999999997,-0.302905,0.734633,0.09898499999999999,0.27424845628939587,-0.17526345628939588
32.36,6.999908,7.000702,-0.671241,-0.05796899999999999,0.143976,-0.26467999999999997,-0.284561,0.767623,0.109159,0.2742567629084044,-0.1650977629084044
32.364999999999995,6.999661,7.001288,-0.671605,-0.063249,0.224812,-0.17220199999999997,-0.18927100000000002,0.8437119999999999,0.10952300000000004,0.27427491973255824,-0.1647519197325582
32.37,6.99968,7.002598,-0.66349,-0.046244999999999994,0.13658900000000002,-0.236535,-0.21072800000000003,0.8098169999999999,0.10140800000000005,0.2742735230597121,-0.17286552305971203
32.375,6.999701,7.004548,-0.663521,-0.053668999999999994,0.056010000000000004,-0.32930699999999996,-0.30179100000000003,0.7341719999999999,0.10143900000000006,0.2742719793675207,-0.17283297936752062
32.379999999999995,6.999608,7.004405,-0.669229,-0.087794,0.144337,-0.268196,-0.28225300000000003,0.7671830000000001,0.10714699999999999,0.2742788157094803,-0.16713181570948032
32.385,6.999618,7.003729,-0.667157,-0.096092,0.232035,-0.1729,-0.18432400000000004,0.8525839999999999,0.10507500000000003,0.2742780806200842,-0.16920308062008416
32.39,7.00006,7.004085,-0.661461,-0.077045,0.14224600000000004,-0.23616199999999998,-0.202191,0.819927,0.099379,0.27424558939506805,-0.17486658939506805
32.394999999999996,7.000147,7.004128,-0.663789,-0.064208,0.058408000000000015,-0.33386,-0.29955600000000004,0.735788,0.10170699999999999,0.2742391940003957,-0.1725321940003957
32.4,6.999611,7.00385,-0.668429,-0.047757999999999995,0.144422,-0.281804,-0.286084,0.761462,0.10634700000000008,0.27427859518269027,-0.16793159518269019
32.404999999999994,6.9997,7.003407,-0.664476,-0.025196,0.22964799999999996,-0.180948,-0.19038300000000002,0.8459949999999999,0.10239399999999999,0.27427205287670003,-0.17187805287670005
32.41,7.000052,7.001408,-0.658682,-0.023822,0.14092,-0.23704999999999998,-0.21000800000000003,0.817551,0.09660000000000002,0.27424617747629554,-0.17764617747629552
32.415,6.999773,7.000362,-0.660497,-0.036275,0.06018600000000002,-0.33805999999999997,-0.302615,0.736153,0.09841500000000003,0.2742666866994053,-0.17585168669940526
32.419999999999995,6.999737,7.003058,-0.667464,-0.036423,0.1452,-0.281308,-0.284586,0.766185,0.10538199999999998,0.27426933303523854,-0.16888733303523856
32.425,7.000043,7.004628,-0.667389,-0.028549,0.23159700000000005,-0.176973,-0.190282,0.850003,0.10530700000000004,0.27424683906746694,-0.1689398390674669
32.43,6.999614,7.001995,-0.661678,-0.036693,0.147241,-0.240333,-0.20804700000000004,0.815819,0.09959600000000002,0.2742783746558755,-0.1746823746558755
32.434999999999995,6.999447,6.999864,-0.662033,-0.044091000000000005,0.06364400000000003,-0.341603,-0.301943,0.731396,0.09995100000000001,0.2742906506110417,-0.17433965061104167
32.44,6.999976,7.000744,-0.666891,-0.05698399999999999,0.145731,-0.28240299999999996,-0.285524,0.7651719999999999,0.10480900000000004,0.27425176423921094,-0.1694427642392109
32.445,6.999995,7.001061,-0.665542,-0.047241000000000005,0.23467499999999997,-0.17848899999999998,-0.186367,0.855236,0.10346,0.2742503675499658,-0.1707903675499658
32.449999999999996,6.999831,7.00112,-0.657493,-0.039429000000000006,0.144092,-0.240081,-0.205718,0.8200409999999999,0.09541100000000002,0.27426242315087146,-0.17885142315087144
32.455,6.999823,7.001177,-0.658082,-0.06632099999999999,0.05587900000000001,-0.341533,-0.30180700000000005,0.73337,0.09599999999999997,0.2742630112270793,-0.17826301122707933
32.459999999999994,6.999632,7.000618,-0.666746,-0.041041999999999995,0.147021,-0.28412899999999996,-0.28707900000000003,0.7627419999999999,0.10466399999999998,0.2742770514944692,-0.1696130514944692
32.464999999999996,6.999638,7.000606,-0.666014,0.006568000000000001,0.23645899999999997,-0.17834899999999998,-0.19294900000000004,0.8502929999999999,0.10393200000000002,0.2742766104404698,-0.17034461044046978
32.47,6.999892,7.001432,-0.661221,-0.01372,0.140712,-0.23626499999999998,-0.20561400000000002,0.822116,0.09913899999999998,0.2742579390640203,-0.17511893906402032
32.474999999999994,6.999994,7.003456,-0.663381,-0.077901,0.05735800000000002,-0.33886,-0.29620100000000005,0.739842,0.10129900000000003,0.27425044105995067,-0.17295144105995064
32.48,6.999749,7.004653,-0.666819,-0.09187,0.15289000000000003,-0.28332999999999997,-0.287821,0.7665179999999999,0.10473700000000008,0.2742684509236886,-0.16953145092368854
32.485,6.999769,7.004023,-0.664636,-0.053559999999999997,0.242135,-0.17991999999999997,-0.19390400000000002,0.8506109999999999,0.10255400000000003,0.2742669807368955,-0.17171298073689545
32.489999999999995,6.999932,7.003713,-0.657901,-0.044382000000000005,0.149152,-0.23921599999999998,-0.20331300000000002,0.819594,0.09581899999999999,0.2742549986736651,-0.1784359986736651
32.495,6.999697,7.004007,-0.655435,-0.042235999999999996,0.062089000000000005,-0.339271,-0.293412,0.738539,0.09335300000000002,0.27427227340422167,-0.18091927340422165
32.5,6.999772,7.003718,-0.661128,-0.025793,0.14513200000000004,-0.28740699999999997,-0.28468800000000005,0.768134,0.09904600000000008,0.27426676020878193,-0.17522076020878186
32.504999999999995,6.999971,7.002156,-0.663617,-0.026241999999999998,0.23268200000000006,-0.187687,-0.192349,0.848542,0.10153500000000004,0.2742521317888478,-0.17271713178884773
32.51,6.999889,7.000465,-0.661076,-0.034460000000000005,0.14511200000000002,-0.239869,-0.202135,0.815454,0.09899400000000003,0.2742581595931203,-0.17526415959312025
32.515,6.999784,7.002036,-0.663552,-0.025599,0.05298900000000001,-0.33649999999999997,-0.292751,0.7317049999999999,0.10147000000000006,0.27426587809608133,-0.17279587809608127
32.519999999999996,6.99988,7.004647,-0.665141,-0.039543999999999996,0.13247800000000004,-0.285611,-0.28335,0.760253,0.10305900000000001,0.27425882118027206,-0.17119982118027205
32.525,6.999927,7.004405,-0.660022,-0.072349,0.22724,-0.18455499999999997,-0.187386,0.8442519999999999,0.09794000000000003,0.2742553662226993,-0.17631536622269928
32.529999999999994,6.999721,7.003683,-0.659752,-0.074921,0.14683000000000002,-0.23845499999999997,-0.196799,0.81144,0.09767000000000003,0.2742705091833579,-0.17660050918335785
32.535,6.999902,7.004091,-0.664347,-0.08546,0.057084000000000024,-0.336294,-0.29310800000000004,0.7299159999999999,0.10226500000000005,0.2742572039668426,-0.17199220396684256
32.54,7.000081,7.004086,-0.666984,-0.093011,0.14099700000000004,-0.286599,-0.28744800000000004,0.759508,0.10490200000000005,0.27424404568101146,-0.1693420456810114
32.544999999999995,6.999778,7.00386,-0.66743,-0.036279000000000006,0.23979300000000003,-0.18767499999999998,-0.194701,0.843832,0.105348,0.27426631915248095,-0.16891831915248096
32.55,6.999733,7.004003,-0.664003,0.0005340000000000015,0.156283,-0.241107,-0.20272100000000004,0.8149289999999999,0.10192100000000004,0.27426962707233415,-0.17234862707233412
32.555,6.999758,7.003445,-0.664195,-0.034731,0.06517100000000003,-0.337044,-0.29146700000000003,0.7302339999999999,0.10211300000000001,0.27426778933976736,-0.17215478933976736
32.559999999999995,6.999684,7.001278,-0.671567,-0.061314999999999995,0.14158300000000001,-0.287016,-0.285243,0.7541919999999999,0.10948500000000005,0.2742732290231973,-0.16478822902319723
32.565,6.999748,7.000564,-0.672835,-0.049200999999999995,0.226387,-0.18625199999999997,-0.192666,0.8419340000000001,0.11075299999999999,0.27426852443299954,-0.16351552443299955
32.57,6.999925,7.003289,-0.666169,-0.035386,0.14618200000000003,-0.231371,-0.201706,0.8188459999999999,0.10408700000000004,0.2742555132422938,-0.17016851324229376
32.574999999999996,7.000077,7.00485,-0.665431,-0.038042999999999993,0.05823900000000004,-0.325028,-0.295835,0.735259,0.10334900000000002,0.27424433972187734,-0.17089533972187732
32.58,6.99977,7.003934,-0.670681,-0.023638000000000003,0.13309300000000002,-0.28217,-0.28393,0.7578839999999999,0.108599,0.27426690722752706,-0.16566790722752706
32.584999999999994,6.999554,7.003788,-0.669722,-0.017919,0.23168,-0.18324799999999997,-0.183431,0.8460869999999999,0.10764000000000007,0.2742827851874851,-0.16664278518748504
